option randseed 309795079819;
x_18 = 0.91 0.60 0.60 0.79 0.64 0.73 0.74 0.50 0.76 0.77 0.65 0.75 0.70 0.48 0.65 0.72 0.60 0.00 0.40 0.74 0.67 0.39 0.74 0.73 0.78 0.64 0.85 0.96 0.83 1.26 0.76 0.83 0.64 0.72 0.60 0.98 0.77 0.65 0.83 0.69 0.68 0.78 1.07 0.59 0.67 0.79 0.50 0.37 0.42 0.75
x_19 = 0.72 0.41 0.77 0.40 0.23 0.35 0.36 0.67 0.47 0.37 0.45 0.55 0.30 0.43 0.24 0.60 0.20 0.40 0.00 0.43 0.53 0.52 0.34 0.33 0.52 0.24 0.53 0.77 0.75 1.10 0.68 0.74 0.56 0.32 0.43 0.58 0.37 0.46 0.56 0.69 0.49 0.59 0.89 0.42 0.27 0.42 0.67 0.54 0.59 0.55
x_20 = 0.35 0.14 0.60 0.35 0.47 0.57 0.58 0.29 0.04 0.45 0.19 0.29 0.52 0.47 0.44 0.54 0.48 0.74 0.43 0.00 0.09 0.38 0.55 0.55 0.47 0.47 0.39 0.46 0.32 0.74 0.24 0.31 0.13 0.60 0.16 0.55 0.34 0.09 0.21 0.26 0.06 0.15 0.61 0.15 0.56 0.68 0.50 0.37 0.38 0.18
x_21 = 0.44 0.23 0.53 0.44 0.38 0.49 0.50 0.39 0.13 0.51 0.28 0.38 0.44 0.37 0.34 0.63 0.39 0.67 0.53 0.09 0.00 0.28 0.48 0.47 0.38 0.57 0.48 0.55 0.22 0.65 0.15 0.22 0.03 0.51 0.26 0.65 0.44 0.18 0.30 0.36 0.15 0.25 0.70 0.24 0.46 0.62 0.43 0.30 0.35 0.27
x_22 = 0.57 0.26 0.25 0.45 0.31 0.38 0.39 0.15 0.41 0.44 0.30 0.40 0.38 0.09 0.28 0.63 0.32 0.39 0.52 0.38 0.28 0.00 0.40 0.40 0.44 0.57 0.51 0.62 0.45 0.87 0.37 0.44 0.25 0.44 0.26 0.65 0.44 0.31 0.45 0.30 0.34 0.44 0.72 0.24 0.39 0.40 0.15 0.02 0.07 0.40
x_23 = 0.74 0.61 0.61 0.27 0.10 0.02 0.02 0.51 0.52 0.10 0.59 0.54 0.03 0.32 0.13 0.49 0.18 0.74 0.34 0.55 0.48 0.40 0.00 0.01 0.25 0.45 0.56 0.90 0.70 0.76 0.48 0.64 0.51 0.27 0.62 0.79 0.58 0.64 0.76 0.70 0.61 0.71 0.57 0.60 0.25 0.41 0.51 0.38 0.43 0.73
x_24 = 0.74 0.62 0.62 0.26 0.09 0.02 0.03 0.52 0.51 0.09 0.58 0.54 0.03 0.31 0.13 0.48 0.17 0.73 0.33 0.55 0.47 0.40 0.01 0.00 0.24 0.44 0.57 0.90 0.69 0.77 0.47 0.63 0.50 0.26 0.62 0.78 0.57 0.63 0.75 0.70 0.60 0.70 0.58 0.61 0.25 0.40 0.52 0.39 0.44 0.72
x_25 = 0.82 0.61 0.65 0.45 0.28 0.27 0.27 0.28 0.51 0.15 0.64 0.72 0.21 0.50 0.32 0.67 0.36 0.78 0.52 0.47 0.38 0.44 0.25 0.24 0.00 0.32 0.61 0.93 0.54 0.96 0.23 0.39 0.35 0.45 0.63 0.66 0.45 0.56 0.68 0.74 0.53 0.63 0.82 0.62 0.43 0.59 0.55 0.42 0.37 0.65
x_26 = 0.65 0.34 0.78 0.30 0.47 0.46 0.47 0.59 0.51 0.47 0.38 0.48 0.41 0.66 0.48 0.84 0.44 0.64 0.24 0.47 0.57 0.57 0.45 0.44 0.32 0.00 0.29 0.70 0.79 1.13 0.55 0.71 0.60 0.56 0.31 0.34 0.13 0.39 0.43 0.58 0.42 0.48 0.73 0.32 0.51 0.66 0.68 0.55 0.59 0.48
x_27 = 0.56 0.25 0.71 0.59 0.66 0.58 0.59 0.62 0.42 0.66 0.20 0.30 0.60 0.60 0.70 0.93 0.73 0.85 0.53 0.39 0.48 0.51 0.56 0.57 0.61 0.29 0.00 0.52 0.71 1.13 0.63 0.70 0.51 0.84 0.28 0.63 0.42 0.30 0.48 0.54 0.33 0.43 0.74 0.26 0.80 0.90 0.61 0.48 0.53 0.39
x_28 = 0.67 0.36 0.82 0.81 0.92 0.92 0.93 0.73 0.50 0.80 0.31 0.41 0.87 0.71 0.89 1.00 0.94 0.96 0.77 0.46 0.55 0.62 0.90 0.90 0.93 0.70 0.52 0.00 0.73 1.16 0.70 0.77 0.59 1.06 0.39 0.77 0.56 0.41 0.59 0.65 0.44 0.54 0.85 0.37 1.01 1.01 0.72 0.59 0.64 0.51
x_29 = 0.66 0.46 0.70 0.67 0.60 0.72 0.73 0.60 0.35 0.69 0.50 0.61 0.67 0.54 0.57 0.86 0.61 0.83 0.75 0.32 0.22 0.45 0.70 0.69 0.54 0.79 0.71 0.73 0.00 0.42 0.31 0.38 0.19 0.73 0.48 0.87 0.66 0.40 0.53 0.58 0.37 0.47 0.92 0.47 0.69 0.84 0.60 0.47 0.52 0.50
x_30 = 1.09 0.88 1.12 0.83 0.86 0.75 0.75 1.02 0.78 0.86 0.93 1.03 0.80 0.96 0.90 1.25 0.94 1.26 1.10 0.74 0.65 0.87 0.76 0.77 0.96 1.13 1.13 1.16 0.42 0.00 0.73 0.80 0.62 1.04 0.91 0.91 1.08 0.83 0.95 1.00 0.80 0.90 1.34 0.89 1.02 1.17 1.02 0.89 0.94 0.92
x_31 = 0.59 0.38 0.62 0.59 0.51 0.50 0.50 0.51 0.28 0.38 0.43 0.53 0.45 0.46 0.49 0.78 0.54 0.76 0.68 0.24 0.15 0.37 0.48 0.47 0.23 0.55 0.63 0.70 0.31 0.73 0.00 0.16 0.12 0.66 0.41 0.79 0.58 0.33 0.45 0.50 0.30 0.40 0.85 0.39 0.60 0.75 0.52 0.39 0.44 0.42
x_32 = 0.66 0.45 0.69 0.66 0.59 0.66 0.66 0.59 0.35 0.54 0.50 0.60 0.60 0.53 0.56 0.85 0.60 0.83 0.74 0.31 0.22 0.44 0.64 0.63 0.39 0.71 0.70 0.77 0.38 0.80 0.16 0.00 0.18 0.72 0.47 0.86 0.65 0.39 0.52 0.57 0.37 0.46 0.92 0.46 0.68 0.83 0.59 0.46 0.51 0.49
x_33 = 0.47 0.26 0.50 0.47 0.41 0.53 0.53 0.41 0.16 0.50 0.31 0.41 0.47 0.34 0.37 0.66 0.42 0.64 0.56 0.13 0.03 0.25 0.51 0.50 0.35 0.60 0.51 0.59 0.19 0.62 0.12 0.18 0.00 0.54 0.29 0.68 0.47 0.21 0.33 0.39 0.18 0.28 0.73 0.28 0.49 0.65 0.40 0.27 0.32 0.30
x_34 = 0.68 0.70 0.69 0.34 0.17 0.29 0.30 0.59 0.64 0.31 0.74 0.75 0.24 0.35 0.16 0.52 0.12 0.72 0.32 0.60 0.51 0.44 0.27 0.26 0.45 0.56 0.84 1.06 0.73 1.04 0.66 0.72 0.54 0.00 0.70 0.90 0.69 0.69 0.81 0.74 0.66 0.76 0.85 0.68 0.19 0.35 0.59 0.46 0.51 0.78
x_35 = 0.34 0.03 0.47 0.51 0.57 0.60 0.61 0.37 0.20 0.57 0.07 0.18 0.63 0.35 0.53 0.70 0.58 0.60 0.43 0.16 0.26 0.26 0.62 0.62 0.63 0.31 0.28 0.39 0.48 0.91 0.41 0.47 0.29 0.70 0.00 0.39 0.18 0.08 0.26 0.32 0.11 0.21 0.49 0.01 0.65 0.66 0.37 0.24 0.29 0.17
x_36 = 0.73 0.41 0.85 0.64 0.81 0.80 0.81 0.76 0.59 0.73 0.46 0.56 0.75 0.74 0.82 1.09 0.78 0.98 0.58 0.55 0.65 0.65 0.79 0.78 0.66 0.34 0.63 0.77 0.87 0.91 0.79 0.86 0.68 0.90 0.39 0.00 0.21 0.47 0.51 0.66 0.50 0.56 0.81 0.40 0.85 1.01 0.75 0.62 0.67 0.56
x_37 = 0.52 0.20 0.64 0.43 0.60 0.59 0.60 0.55 0.38 0.60 0.25 0.35 0.54 0.53 0.61 0.88 0.57 0.77 0.37 0.34 0.44 0.44 0.58 0.57 0.45 0.13 0.42 0.56 0.66 1.08 0.58 0.65 0.47 0.69 0.18 0.21 0.00 0.26 0.30 0.45 0.29 0.35 0.60 0.19 0.64 0.80 0.54 0.41 0.46 0.35
x_38 = 0.26 0.05 0.52 0.43 0.56 0.65 0.66 0.38 0.12 0.54 0.10 0.20 0.61 0.40 0.52 0.62 0.57 0.65 0.46 0.09 0.18 0.31 0.64 0.63 0.56 0.39 0.30 0.41 0.40 0.83 0.33 0.39 0.21 0.69 0.08 0.47 0.26 0.00 0.18 0.24 0.03 0.13 0.54 0.07 0.64 0.60 0.42 0.29 0.34 0.09
x_39 = 0.44 0.23 0.70 0.55 0.68 0.78 0.78 0.50 0.24 0.66 0.28 0.38 0.73 0.54 0.64 0.74 0.69 0.83 0.56 0.21 0.30 0.45 0.76 0.75 0.68 0.43 0.48 0.59 0.53 0.95 0.45 0.52 0.33 0.81 0.26 0.51 0.30 0.18 0.00 0.15 0.15 0.05 0.50 0.24 0.76 0.78 0.60 0.47 0.52 0.27
x_40 = 0.50 0.29 0.55 0.61 0.61 0.68 0.69 0.45 0.30 0.72 0.34 0.44 0.67 0.39 0.57 0.80 0.62 0.69 0.69 0.26 0.36 0.30 0.70 0.70 0.74 0.58 0.54 0.65 0.58 1.00 0.50 0.57 0.39 0.74 0.32 0.66 0.45 0.24 0.15 0.00 0.21 0.20 0.65 0.30 0.69 0.70 0.45 0.32 0.37 0.33
x_41 = 0.29 0.08 0.55 0.40 0.53 0.63 0.63 0.35 0.09 0.51 0.13 0.23 0.58 0.43 0.49 0.59 0.54 0.68 0.49 0.06 0.15 0.34 0.61 0.60 0.53 0.42 0.33 0.44 0.37 0.80 0.30 0.37 0.18 0.66 0.11 0.50 0.29 0.03 0.15 0.21 0.00 0.10 0.55 0.09 0.61 0.63 0.45 0.32 0.36 0.12
x_42 = 0.39 0.18 0.64 0.50 0.63 0.73 0.73 0.45 0.19 0.61 0.23 0.33 0.68 0.53 0.59 0.69 0.64 0.78 0.59 0.15 0.25 0.44 0.71 0.70 0.63 0.48 0.43 0.54 0.47 0.90 0.40 0.46 0.28 0.76 0.21 0.56 0.35 0.13 0.05 0.20 0.10 0.00 0.45 0.19 0.71 0.73 0.54 0.41 0.46 0.22
x_43 = 0.41 0.49 0.93 0.84 0.67 0.59 0.60 0.64 0.64 0.67 0.54 0.64 0.61 0.81 0.71 1.06 0.75 1.07 0.89 0.61 0.70 0.72 0.57 0.58 0.82 0.73 0.74 0.85 0.92 1.34 0.85 0.92 0.73 0.85 0.49 0.81 0.60 0.54 0.50 0.65 0.55 0.45 0.00 0.48 0.83 0.75 0.83 0.70 0.73 0.58
x_44 = 0.33 0.01 0.45 0.50 0.55 0.58 0.59 0.35 0.19 0.55 0.06 0.16 0.62 0.34 0.52 0.69 0.56 0.59 0.42 0.15 0.24 0.24 0.60 0.61 0.62 0.32 0.26 0.37 0.47 0.89 0.39 0.46 0.28 0.68 0.01 0.40 0.19 0.07 0.24 0.30 0.09 0.19 0.48 0.00 0.64 0.65 0.35 0.22 0.27 0.16
x_45 = 0.49 0.65 0.65 0.32 0.15 0.27 0.28 0.55 0.59 0.29 0.70 0.73 0.22 0.30 0.12 0.47 0.07 0.67 0.27 0.56 0.46 0.39 0.25 0.25 0.43 0.51 0.80 1.01 0.69 1.02 0.60 0.68 0.49 0.19 0.65 0.85 0.64 0.64 0.76 0.69 0.61 0.71 0.83 0.64 0.00 0.15 0.55 0.42 0.46 0.66
x_46 = 0.34 0.65 0.65 0.47 0.30 0.42 0.43 0.56 0.72 0.44 0.70 0.80 0.37 0.31 0.27 0.63 0.23 0.79 0.42 0.68 0.62 0.40 0.41 0.40 0.59 0.66 0.90 1.01 0.84 1.17 0.75 0.83 0.65 0.35 0.66 1.01 0.80 0.60 0.78 0.70 0.63 0.73 0.75 0.65 0.15 0.00 0.55 0.42 0.47 0.51
x_47 = 0.68 0.36 0.36 0.55 0.46 0.49 0.50 0.26 0.52 0.59 0.41 0.51 0.53 0.24 0.43 0.78 0.47 0.50 0.67 0.50 0.43 0.15 0.51 0.52 0.55 0.68 0.61 0.72 0.60 1.02 0.52 0.59 0.40 0.59 0.37 0.75 0.54 0.42 0.60 0.45 0.45 0.54 0.83 0.35 0.55 0.55 0.00 0.13 0.18 0.51
x_48 = 0.55 0.23 0.23 0.42 0.33 0.36 0.37 0.13 0.39 0.46 0.28 0.38 0.40 0.11 0.30 0.65 0.34 0.37 0.54 0.37 0.30 0.02 0.38 0.39 0.42 0.55 0.48 0.59 0.47 0.89 0.39 0.46 0.27 0.46 0.24 0.62 0.41 0.29 0.47 0.32 0.32 0.41 0.70 0.22 0.42 0.42 0.13 0.00 0.05 0.38
x_49 = 0.60 0.28 0.28 0.38 0.38 0.41 0.42 0.08 0.34 0.51 0.33 0.43 0.45 0.16 0.35 0.70 0.39 0.42 0.59 0.38 0.35 0.07 0.43 0.44 0.37 0.59 0.53 0.64 0.52 0.94 0.44 0.51 0.32 0.51 0.29 0.67 0.46 0.34 0.52 0.37 0.36 0.46 0.73 0.27 0.46 0.47 0.18 0.05 0.00 0.43
x_50 = 0.17 0.15 0.61 0.52 0.65 0.74 0.75 0.47 0.21 0.63 0.19 0.29 0.70 0.49 0.61 0.71 0.66 0.75 0.55 0.18 0.27 0.40 0.73 0.72 0.65 0.48 0.39 0.51 0.50 0.92 0.42 0.49 0.30 0.78 0.17 0.56 0.35 0.09 0.27 0.33 0.12 0.22 0.58 0.16 0.66 0.51 0.51 0.38 0.43 0.00
|DM-GDM| = 0.00
